DATA_PATH,DICE,POST_DICE,HD95,POST_HD95,MAD,POST_MAD,InferenceTime
/tensor5/data1/LIVER/Yale/imaging/nifti/10582826/T1_ART.nii.gz,0.9038923978805542,0.9235770106315613,54.3842806403581,4.123105625617661,7.981428114613901,1.2786025110388046,1.2786025110388046
/tensor5/data1/LIVER/Yale/imaging/nifti/E104350920/T1_ART.nii.gz,0.9594792127609253,0.9619820713996887,3.1622776601683795,2.8284271247461903,1.1539802912961652,0.6459593159963171,0.6459593159963171
/tensor5/data1/LIVER/Yale/imaging/nifti/E103349034/T1_ART.nii.gz,0.9518601298332214,0.9531913995742798,2.449489742783178,2.449489742783178,2.5933760538844606,0.7450533449692129,0.7450533449692129
/tensor5/data1/LIVER/Yale/imaging/nifti/12124695/T1_ART.nii.gz,0.9559619426727295,0.970400869846344,29.44486372867091,2.0,3.457094816094898,0.528717138383776,0.528717138383776
/tensor5/data1/LIVER/Yale/imaging/nifti/E102885531/T1_ART.nii.gz,0.8825147747993469,0.9171134233474731,99.13223387209631,38.42915524584043,17.422389137263004,7.247160157883572,7.247160157883572
/tensor5/data1/LIVER/Yale/imaging/nifti/E104221219/T1_ART.nii.gz,0.9528417587280273,0.96429044008255,25.337718918639855,2.23606797749979,3.6847588450055127,0.5846287964912418,0.5846287964912418
/tensor5/data1/LIVER/Yale/imaging/nifti/9884704/T1_ART.nii.gz,0.9500650763511658,0.9626114964485168,31.68280227725301,2.8284271247461903,5.73778578207161,0.7295467064103579,0.7295467064103579
/tensor5/data1/LIVER/Yale/imaging/nifti/12957044/T1_ART.nii.gz,0.970349907875061,0.971272885799408,2.0,2.0,0.9604056137058604,0.4755505969052835,0.4755505969052835
/tensor5/data1/LIVER/Yale/imaging/nifti/11022925/T1_ART.nii.gz,0.9572370052337646,0.95723956823349,2.23606797749979,2.23606797749979,0.8504765815215808,0.8487859014314036,0.8487859014314036
/tensor5/data1/LIVER/Yale/imaging/nifti/12284957/T1_ART.nii.gz,0.9438385367393494,0.9457391500473022,4.69041575982343,4.69041575982343,1.0818694168056686,0.7544385543657998,0.7544385543657998
/tensor5/data1/LIVER/Yale/imaging/nifti/E100348753/T1_ART.nii.gz,0.9592452049255371,0.9678732752799988,12.083045973594572,1.4142135623730951,1.7833894876626797,0.5142227776435921,0.5142227776435921
/tensor5/data1/LIVER/Yale/imaging/nifti/11148247/T1_ART.nii.gz,0.9652501344680786,0.9652501344680786,3.605551275463989,3.605551275463989,1.0088207596303422,1.0088207596303422,1.0088207596303422
/tensor5/data1/LIVER/Yale/imaging/nifti/9999348/T1_ART.nii.gz,0.8048040270805359,0.8109172582626343,47.7179211617606,40.91454509095757,13.705326523136288,11.278193064913067,11.278193064913067
/tensor5/data1/LIVER/Yale/imaging/nifti/E108128774/T1_ART.nii.gz,0.9555419683456421,0.9555438160896301,5.0,5.0,1.1285860237197225,1.1284356410276624,1.1284356410276624
/tensor5/data1/LIVER/Yale/imaging/nifti/E104250009/T1_ART.nii.gz,0.9123694896697998,0.9541556239128113,65.24568951279464,2.0,16.241828533054278,0.562718790359853,0.562718790359853
/tensor5/data1/LIVER/Yale/imaging/nifti/E104226698/T1_ART.nii.gz,0.962739109992981,0.9627419710159302,2.23606797749979,2.23606797749979,0.5128596449158683,0.5097194601388215,0.5097194601388215
/tensor5/data1/LIVER/Yale/imaging/nifti/E104136816/T1_ART.nii.gz,0.9180943965911865,0.9187421202659607,12.529964086141668,12.529964086141668,0.9504418312797672,0.7028649866710316,0.7028649866710316
/tensor5/data1/LIVER/Yale/imaging/nifti/13153447/T1_ART.nii.gz,0.9408290982246399,0.9410009384155273,4.0,3.7416573867739413,1.0747910145773085,1.0398239297997185,1.0398239297997185
/tensor5/data1/LIVER/Yale/imaging/nifti/E101245352/T1_ART.nii.gz,0.947194516658783,0.9517194032669067,5.385164807134504,3.4641016151377544,2.0301421730420315,0.5944162715810715,0.5944162715810715
/tensor5/data1/LIVER/Yale/imaging/nifti/12630255/T1_ART.nii.gz,0.9724394083023071,0.9724479913711548,1.7320508075688772,1.7320508075688772,0.4613247808806185,0.44966949138602,0.44966949138602
/tensor5/data1/LIVER/Yale/imaging/nifti/10835366/T1_ART.nii.gz,0.9544622898101807,0.976351797580719,69.89742476199253,1.4142135623730951,8.52567308914533,0.671201181460444,0.671201181460444
/home/mgross/MoSegsRecurrenceProject/E101246262/ARTERIAL.nii.gz,0.9461198449134827,0.9463387131690979,3.605551275463989,3.605551275463989,1.0718220439184614,0.8641061851731349,0.8641061851731349
/home/mgross/MoSegsRecurrenceProject/E100718398/ARTERIAL.nii.gz,0.9345451593399048,0.9350588917732239,3.1622776601683795,3.1622776601683795,1.199100405170859,0.9061239711184634,0.9061239711184634
/home/mgross/MoSegsRecurrenceProject/E100270527/ARTERIAL.nii.gz,0.9653756618499756,0.9658344388008118,2.23606797749979,2.23606797749979,0.8121964652247561,0.6147787928922319,0.6147787928922319
/home/mgross/MoSegsRecurrenceProject/E101636006/ARTERIAL.nii.gz,0.9603139162063599,0.9603139162063599,2.23606797749979,2.23606797749979,0.6414155437782905,0.6414155437782905,0.6414155437782905
/home/mgross/MoSegsRecurrenceProject/E101680705/ARTERIAL.nii.gz,0.9556600451469421,0.9563634991645813,2.23606797749979,2.23606797749979,1.0823355219674957,0.7048258807969296,0.7048258807969296
/home/mgross/MoSegsRecurrenceProject/E102961155/ARTERIAL.nii.gz,0.8362610340118408,0.9394139647483826,85.31646930746544,2.23606797749979,23.89698129554556,0.7873338339368304,0.7873338339368304
/home/mgross/MoSegsRecurrenceProject/E101724117/ARTERIAL.nii.gz,0.9260727763175964,0.9266569018363953,16.30950643030009,15.0,2.342431940536608,2.1816348339320806,2.1816348339320806
